model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,52.62825580216885,46.627746166876605,49.0787390549796,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,56.266045582116575,51.76200435901694,54.28322523050986,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,50.451633591741626,48.43129536897706,48.868759366580875,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,40.666666666666664,50.94252873563219,39.90007662835249,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,52.563578921365625,49.56318749277652,52.10437034742001,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,51.56507140202793,45.52527384049123,46.950279923636096,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,47.717451483135584,45.07292247433145,43.01529982744085,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,49.81150198562292,43.37254620268154,43.20903342592786,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,51.9272030651341,31.396551724137932,32.60670233848593,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,49.318606825217394,43.835971279795,43.23858064699462,off,,v2,zero
m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,50.85971093339693,46.657623090287714,47.45986446422838,off,,v2,zero
