model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,52.64979448892493,47.535485126789474,50.05467045713627,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,56.89031253788503,50.241431902308726,56.61560981030584,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,47.3404794634499,44.230036343981375,41.87742254419786,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,45.90804597701149,43.49425287356322,39.93472321310609,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,51.58466733722823,46.90331487773641,48.38983789962601,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,50.67241333545682,45.28830670135018,45.897355928675104,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,43.08000003368004,41.519464692601495,35.77317080711299,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,43.83653117162572,40.24454270432827,35.28362301492217,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,53.416666666666664,34.30268199233716,36.646698595146866,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,44.778345019537916,41.14150115347312,36.84496666543873,off,,v2,zero
m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,48.143489472633874,43.97389759046394,42.341137514343615,off,,v2,zero
