model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,52.88750195054543,44.72275373579721,47.30549450871476,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,55.2780959125171,49.1698798465,54.36034668323538,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,48.478246504856514,44.97058892676541,43.60190590920609,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,51.05747126436781,43.67816091954023,44.601928920597175,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,51.71654664365703,46.4848052769006,48.08067200648289,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,53.87228813859248,39.93899417812461,43.03210004658993,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,45.18530930439531,45.11911746639222,40.77442556520555,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,45.55600375400153,43.14454476080047,39.30986086175427,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,44.100574712643684,37.27203065134099,32.87435944862818,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,46.41265847847812,43.2656097356437,40.16143937047099,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,48.995449473120836,44.84228115957157,43.94135441626534,off,,v2,zero
