Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES,0.327,0.03,0.623,0.87,2.652,11160,5580,5580,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender,0.327,0.105,0.55,-0.624,0.063,15960,7980,7980,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age,0.258,0.0,0.516,-0.217,-1.739,3680,1840,1840,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status,0.289,0.008,0.569,-1.813,6.427,1556,778,778,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity,0.285,0.013,0.558,1.435,-1.014,5720,2860,2860,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality,0.361,0.073,0.649,2.41,7.597,3080,1540,1540,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance,0.327,0.069,0.586,-3.485,15.228,1576,788,788,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity,0.314,0.058,0.57,-0.088,-0.32,6880,3440,3440,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion,0.36,0.122,0.598,3.78,8.833,1200,600,600,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES,0.29,0.022,0.558,-5.192,-4.516,6864,3432,3432,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES.csv
m6_two_pass_two__base__counter_imaging:m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation,0.38,0.125,0.634,-6.954,1.389,864,432,432,bbq_preds_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation.csv
m6_two_pass_two__base__counter_imaging,0.315,0.055,0.575,-0.533,0.929,58540,29270,29270,__overall__
