Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES,0.36,0.043,0.676,2.77,5.09,11160,5580,5580,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender,0.371,0.152,0.59,-2.099,0.627,15960,7980,7980,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age,0.314,0.002,0.626,0.109,3.967,3680,1840,1840,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status,0.328,0.009,0.647,2.332,0.643,1556,778,778,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity,0.332,0.078,0.587,1.132,0.035,5720,2860,2860,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality,0.406,0.101,0.71,2.011,7.143,3080,1540,1540,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance,0.355,0.077,0.633,3.217,18.655,1576,788,788,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity,0.349,0.098,0.6,0.623,1.773,6880,3440,3440,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion,0.395,0.147,0.643,1.706,7.333,1200,600,600,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES,0.331,0.05,0.613,-2.251,0.146,6864,3432,3432,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES.csv
m6_two_pass_two__base__stereotype_replacement:m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation,0.428,0.157,0.699,-4.578,3.241,864,432,432,bbq_preds_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation.csv
m6_two_pass_two__base__stereotype_replacement,0.356,0.088,0.624,0.122,2.713,58540,29270,29270,__overall__
