model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,56.856044277783404,49.598523537653975,56.399517007390735,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,60.19766561558358,46.83593704308125,56.38828153823859,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,51.316137810469264,46.80763828652586,48.03974433787917,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,49.81609195402299,37.195402298850574,37.05859162372836,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,55.33316010486461,46.80663964405646,51.79918570790558,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,51.77650147758843,41.58225832138876,43.05967718837697,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,48.66090365024366,42.86996674482769,41.721826425184204,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,51.02521292747316,41.95879591096499,42.81912991074757,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,48.67911877394636,38.8448275862069,37.81863951644867,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,50.133381594861596,42.13889520395037,42.251306264910546,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.72777724915864,44.49910989876594,46.92678309055921,off,,v2,zero
