model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,49.048691324778275,52.5811090680656,46.51669088567556,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,56.43574194155465,49.78957797210143,56.19823547624861,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,43.38898560746239,42.2799088973616,36.68964717264887,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,45.333333333333336,38.71264367816092,35.09946360153257,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,49.13370447295024,46.30016558459745,45.49797305764545,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,53.90902877315921,40.75980782502521,43.94643305655448,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,50.29260694125359,44.70230705245536,44.96391115912731,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,49.08834045245645,39.9704856984705,39.241696200331226,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,52.67049808429119,31.955938697318015,33.6627041587763,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,50.29190185456335,41.562944190643094,41.805590200450325,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,49.70391609804736,43.870181759731786,43.61039666783593,off,,v2,zero
