model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.7235599344295,44.39840851579982,47.70481121783714,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,59.744194547770896,49.50005401517931,59.146817144160806,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,49.60679208536261,45.627216122338865,45.26839647229538,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,49.63218390804598,39.67816091954023,39.386275597833276,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,53.978512690817894,46.71645530096452,50.43369550666281,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,58.088170887083926,40.7496328148502,47.341432690698824,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,54.24832290438519,45.532428356603376,49.401157522196094,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,54.85096612773971,42.35335880308689,46.46245298208251,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,51.97605363984675,45.49425287356322,47.292234553221476,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,54.922713133171705,43.4768715744104,47.757354908181796,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.393892908320616,45.09101826781627,49.053520375734536,off,,v2,zero
