model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,63.443439652135304,48.20302418998072,61.16331312494919,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,60.66508525916615,49.78201166215505,60.400599637148794,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,58.05877550300938,42.7046242955486,49.587563898312325,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,61.08045977011494,44.64367816091954,54.5371277579601,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,59.84486394575974,46.16187469477173,55.251022211796474,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,54.56277317690361,45.95824264302526,50.15218337880973,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,50.46918319050316,43.766797256767596,44.1774901682683,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,53.838117417024534,43.490423951074675,46.82885102388269,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,48.491379310344826,39.97701149425287,38.77080856123662,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,52.44746319529175,43.7743372260092,45.91705881118815,off,,v2,zero
m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,56.10516544285231,44.943824493911585,50.431614177308546,off,,v2,zero
