model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.34757947366643,49.34918398831442,52.65319029554381,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,56.87781922051008,50.60264024750068,56.19228195946314,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,47.847464834673175,42.651452566038955,40.8152775360256,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,43.51724137931035,42.160919540229884,36.694538248117325,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,51.808491513140915,46.50007719375009,48.18197709305598,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.21667020580064,40.29523013218665,46.11117786680329,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,54.943782107426884,45.59123882132781,50.09910183613394,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,55.10476660110513,41.94549164986997,46.22793054669378,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,56.17049808429118,37.45593869731801,42.07837465686058,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,55.351433635107256,42.95056938543004,47.54751181855401,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,53.603746767350145,44.661727841104465,47.88071898773751,off,,v2,zero
