model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.887775750819245,46.375609736479305,49.98156915573813,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,58.624627493436854,48.522249220995214,56.89197571449102,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,50.678858880749544,47.9199045925078,48.5705216484537,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,50.27586206896552,46.206896551724135,46.46183115338883,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,54.08712769905287,47.88811175924181,51.802608319772546,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,59.486217285130316,42.98824565128913,51.14416243038286,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,58.66991016166025,45.59207652164642,53.497660672170696,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,56.70803344314035,42.67565248874728,48.401046570794335,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,55.448275862068975,40.473180076628346,44.88336107808165,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,57.75687986380215,43.73908584793761,50.52466253343722,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,55.87559992428831,45.76384966198943,51.14165109417196,off,,v2,zero
