Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Age,0.364,0.025,0.704,5.681,18.587,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Age.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Disability_status,0.33,0.008,0.653,0.0,0.0,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Gender_identity,0.404,0.289,0.519,-0.358,1.154,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Nationality,0.407,0.032,0.782,1.244,15.779,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Nationality.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Physical_appearance,0.352,0.055,0.648,7.754,23.223,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Race_ethnicity,0.445,0.301,0.588,1.602,2.587,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Race_x_SES,0.401,0.139,0.663,4.731,7.097,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Race_x_gender,0.473,0.351,0.596,1.79,-0.476,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Religion,0.39,0.058,0.722,3.565,12.5,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Religion.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Sexual_orientation,0.433,0.044,0.822,-4.038,5.787,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-event_Sexual_orientation.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies,0.424,0.218,0.63,2.513,5.217,51676,25838,25838,__overall__
