Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES,0.366,0.045,0.688,-0.271,5.86,11160,5580,5580,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender,0.338,0.067,0.609,-0.687,0.777,15960,7980,7980,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Age,0.313,0.0,0.627,-1.196,8.587,3680,1840,1840,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Age.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status,0.294,0.006,0.581,2.073,-0.129,1556,778,778,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity,0.307,0.001,0.614,-1.189,1.154,5720,2860,2860,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality,0.423,0.133,0.714,4.871,11.104,3080,1540,1540,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance,0.353,0.085,0.621,7.422,18.655,1576,788,788,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity,0.324,0.018,0.63,-0.553,1.89,6880,3440,3440,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion,0.38,0.075,0.685,7.64,15.833,1200,600,600,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_SES,0.326,0.02,0.631,0.295,3.788,6864,3432,3432,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_SES.csv
m6_two_pass__base__individuating:m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation,0.441,0.144,0.738,-0.957,3.241,864,432,432,bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation.csv
m6_two_pass__base__individuating,0.342,0.045,0.639,0.177,4.103,58540,29270,29270,__overall__
