model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,57.992410166323204,47.20902157423897,54.755298853681346,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,58.460041429642615,50.624967066829605,57.72932941726219,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,50.4320078952242,44.27595154641309,44.658502759145385,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,45.333333333333336,38.3448275862069,34.76597701149426,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,54.24402061747572,46.8330122300857,50.80821761974523,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,43.5947204968944,47.60789934702977,41.509061309560884,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,37.87240256482006,39.4115596340105,29.852209043333158,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,38.49982086638557,36.804311390441036,28.339187912853077,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,45.07088122605364,35.50766283524904,32.007233085245375,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,39.15601869343782,39.112708620914404,30.629958998230222,off,,v2,zero
m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,46.63438510032713,42.927273729965655,40.03774028860749,off,,v2,zero
